-3.602291814443081552e-01,-2.933959765033574141e-01,-2.737262193036478775e-01,4.462809441643263431e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,1.045944549199431428e+01,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,9.539392014169427725e+00,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
-4.483196787369898573e-01,-4.637770066880417819e-01,-5.454113260724279266e-01,-7.719465360109494245e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,1.949358868961796665e+00,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,3.397860289278323620e+00,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
-1.712495675020057617e-01,-3.098455179472286436e-01,-5.054576339005485419e-01,1.011545848651394242e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,7.362064927722411944e+00,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,3.397860289278323620e+00,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
-4.052243276210468204e-01,-2.799345168997490751e-01,-2.337725271317684650e-01,1.217250301213822355e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,4.171330722922844458e+00,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,4.497862740321164843e+00,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
-4.750545947246432865e-01,-4.728318001433837736e-01,-5.773742798099315010e-01,-5.890981337332344969e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,2.541546666787655173e+00,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,1.565247584249848112e+00,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
4.086878721092926381e-01,5.978975259508018114e-01,8.609586383777277918e-01,9.056875548870852999e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,5.787918451395082542e+00,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,1.565247584249848112e+00,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
-4.147233029250250169e-01,-4.102028120772686082e-01,-4.734946801630450230e-01,-9.913646187442073376e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,1.949358868961796665e+00,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,3.397860289278323620e+00,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
-3.478055216388419857e-01,-3.649288448005588159e-01,-3.296613883442791049e-01,2.027919623866560883e+00,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,2.541546666787655173e+00,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,1.565247584249848112e+00,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,2.411392712690076934e+00,-2.087875307811958958e+00,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
-2.864495088586201457e-02,1.222190430968380925e-01,6.931531312558341096e-01,3.095297172162721377e+00,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,1.949358868961796665e+00,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,1.971029109935307222e+00,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
1.059205329467044349e-01,7.465470518426655655e-01,9.648382380246142143e-01,1.602797088570873996e+00,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,5.446711546122716463e+00,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,1.565247584249848112e+00,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
-4.052243276210468204e-01,2.077868412498194983e-01,3.735235938807987544e-01,1.456518366748701609e+00,-4.260143228423042550e-02,-4.260143228423012712e-02,2.377099579243271865e+00,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,1.565247584249848112e+00,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
1.747131119902515517e-01,1.914531093019554431e-02,1.577736561526498771e-01,1.057257949220823529e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,7.362064927722413721e+00,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,1.565247584249848112e+00,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,-2.265686062395519507e+00,2.265686062395519063e+00
-3.067349521008522206e-01,-4.916959531753461454e-01,-5.454113260724279266e-01,-1.005078248915035832e+00,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,4.031128874149293217e+00,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,1.565247584249848112e+00,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
-5.002140806608285084e-01,-4.728318001433837736e-01,-5.134483723349244633e-01,-2.348293543201616373e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,1.949358868961796665e+00,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,9.539392014169427725e+00,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
